TR:espelin:CellLine,TR:GMCSF,TR:IFNG,TR:IL10,TR:IL1A,TR:IL1B,TR:IL6,TR:LPS,TR:IKKABi,TR:JAK1i,TR:JAK2i,TR:JNK12i,TR:MEK12i,TR:PI3Ki,TR:P38i,DA:P38,DA:HSP27,DA:MEK12,DA:ERK12,DA:JNK12,DA:CJUN,DA:ATF2,DA:AKT,DA:CREB,DA:GSK3,DA:HISTH3,DA:IRS1S,DA:IKB,DA:NFKB,DA:STAT3,DA:P70S6,DA:P90RSK,DV:P38,DV:HSP27,DV:MEK12,DV:ERK12,DV:JNK12,DV:CJUN,DV:ATF2,DV:AKT,DV:CREB,DV:GSK3,DV:HISTH3,DV:IRS1S,DV:IKB,DV:NFKB,DV:STAT3,DV:P70S6,DV:P90RSK
1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,0.054055,0.092753,NaN,0.159697,0.054606,0.153302,0.140160,0.238811,0.160014,0.338991,0.190724,0.170303,0.095476,0.076165,0.018625,0.413768,NaN
1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,NaN,0.933508,NaN,0.064872,0.173733,NaN,0.417840,NaN,0.501474,NaN,0.148508,NaN,NaN,0.464215,NaN,NaN,NaN
1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,0.572734,0.899395,0.748165,0.459803,0.407556,0.875005,0.454023,0.484796,0.824677,0.639508,0.259079,0.305054,0.583945,0.460932,0.024209,0.569681,0.368540
1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,0.571008,0.840536,0.798963,0.130658,0.274646,0.850841,0.434553,0.127607,0.725335,0.215664,0.223572,0.175483,0.479924,0.498687,0.292973,0.481833,0.089742
1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,0.528271,0.865502,0.670471,0.099894,0.265370,0.862776,0.447689,0.193566,0.606714,0.309629,0.213972,0.158060,0.587776,0.393959,0.163603,0.717962,0.128638
1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,0.051771,0.073886,NaN,0.027596,0.049949,0.245591,0.251232,0.155959,0.077569,0.122255,0.170946,0.121802,0.069414,0.058437,0.010613,0.282979,0.032533
1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,0.595980,0.928101,0.588416,0.089546,0.492207,0.935614,0.466690,0.176476,0.743933,0.331507,0.226000,0.205148,0.880706,0.533815,0.004440,0.860986,0.110020
1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,0.601502,0.978731,0.819309,0.111689,0.337368,0.867319,0.447066,0.268954,0.454938,0.876655,0.366539,0.262492,0.521857,0.298836,0.024563,0.763484,0.320890
1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,0.359354,0.824887,NaN,0.043083,0.228565,0.736204,0.505454,0.109930,0.388070,0.096149,0.100740,0.095432,0.383062,0.392646,0.010405,0.383429,0.022021
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,0.571671,0.910133,0.752897,0.181981,0.335451,0.860560,0.364415,0.231256,0.443188,0.920223,0.364018,0.253415,0.457706,0.393669,0.017838,0.767301,0.498615
1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,0.100345,0.154105,0.798105,0.173354,0.126338,0.373556,0.186430,0.251102,0.242005,0.690113,0.483461,0.309841,0.126024,0.070256,0.006208,0.641448,0.275866
1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,0.563344,0.708044,0.782064,0.292362,0.248582,0.823268,0.418485,0.139433,0.628034,0.300556,0.179505,0.187098,0.450662,0.553513,0.015954,0.545151,0.119564
1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,0.454776,0.806171,NaN,0.194931,0.245615,0.569684,0.461647,0.272696,0.479701,0.394679,0.291349,0.230262,0.458173,0.362771,0.013735,0.607160,0.056269
1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,0.109634,0.141606,0.796674,0.131010,0.067187,0.400671,0.180155,0.153119,0.259923,0.287036,0.199630,0.160100,0.164890,0.077479,0.017481,0.328294,0.112344
1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,0.578926,0.888631,0.748586,0.105385,0.386976,0.929527,0.539468,0.238199,0.831594,0.330792,0.257344,0.225475,0.867448,0.809258,0.012486,0.846236,0.132732
1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,0.633692,0.912013,0.820979,0.223372,0.477222,0.866296,0.451091,0.423857,0.686664,0.530336,0.372195,0.338094,0.564865,0.506894,0.202379,0.893024,0.238077
1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,0.398741,0.897172,0.780145,0.089405,0.202727,0.757012,0.404351,0.120165,0.527897,0.200179,0.202406,0.140637,0.346314,0.388707,0.422794,0.497443,0.115746
1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,NaN,0.808260,NaN,0.163393,0.270252,0.845433,0.513136,NaN,0.771037,NaN,0.228545,NaN,0.328973,0.510834,NaN,0.319967,0.065840
1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,0.077505,0.118392,0.633407,0.095882,0.069929,0.369083,0.173469,0.151895,0.240417,0.287115,0.237798,0.181447,0.150624,0.061064,0.005757,0.482488,0.104930
1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,0.102223,0.115697,0.799502,0.128300,0.059564,0.413889,0.171241,0.168348,0.237469,0.296943,0.193384,0.173678,0.095224,0.072554,0.014567,0.364096,0.129302
1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,0.722525,0.982845,0.729092,0.115549,0.418429,0.892872,0.510716,0.178670,0.445744,0.877218,0.359062,0.290628,0.618671,0.467023,0.023392,0.838249,0.396157
1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,NaN,0.382197,0.272756,0.150475,0.136516,0.517380,0.455430,0.183577,0.416421,NaN,0.237104,0.179328,0.184650,0.219304,0.002116,0.574714,NaN
1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,0.743136,1.000000,0.707451,0.158481,0.409947,0.903187,0.448434,0.260414,0.574142,0.906996,0.425899,0.331059,0.630369,0.429484,0.031893,0.782914,0.424633
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,0.095320,0.135170,0.781054,0.118620,0.057986,0.322663,0.165025,0.198218,0.239056,0.257971,0.242193,0.188197,0.115740,0.047932,0.014706,0.335925,0.124267
1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,0.345346,0.880730,0.505773,0.110067,0.385549,0.894108,0.371687,0.147586,0.645044,0.291999,0.224613,0.175169,0.810132,0.548917,0.003295,0.778969,0.107558
1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,0.574510,0.847275,0.750168,NaN,0.366320,0.602501,0.520525,0.317207,0.510206,0.492337,0.213162,0.184665,0.404789,0.397571,0.017203,0.750266,0.092177
1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,0.287991,0.339948,NaN,NaN,0.086378,0.303084,0.549378,NaN,0.154570,0.005936,0.011103,0.015775,0.181222,0.447144,0.008948,0.011845,0.007635
1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,0.442189,0.912771,0.584747,0.134952,0.299170,0.891028,0.492494,0.243904,0.533227,0.349732,0.215822,0.202794,0.209099,0.227840,0.002497,0.707815,0.112869
1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,0.540160,0.987012,0.691013,0.120648,0.312161,0.837619,0.465238,0.199471,0.401360,0.863895,0.324117,0.243735,0.374971,0.295289,0.011820,0.721027,0.365528
1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,NaN,NaN,NaN,NaN,NaN,NaN,0.488154,NaN,NaN,NaN,NaN,NaN,NaN,0.504268,NaN,NaN,NaN
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,0.080956,0.143526,0.645863,0.104857,0.056033,0.339292,0.164438,0.195720,0.184169,0.272067,0.206107,0.144404,0.118412,0.054826,0.017897,0.375736,0.101997
1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,0.444625,0.806407,NaN,0.083633,0.189432,0.438639,0.581046,0.081211,0.426627,0.317034,0.208536,0.049443,0.442647,0.571898,0.009711,0.256056,0.089908
1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,0.480154,0.769110,0.549418,0.112073,0.277237,0.605636,0.441708,0.093331,0.740191,0.217947,0.216054,0.211898,0.505003,0.489823,0.016683,NaN,0.076546
1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,0.776932,0.969264,0.695016,0.116597,0.463801,0.869780,0.377798,0.194836,0.428466,0.846032,0.403468,0.325328,0.544200,0.286421,0.012282,0.891041,0.371205
1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,0.501573,0.625685,0.555208,0.113833,0.357907,0.851025,0.579111,0.105548,0.595827,0.302124,0.224381,0.158531,0.726881,0.577807,0.016509,0.553642,0.066504
1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,0.504111,0.926467,0.669629,0.084337,0.404852,0.967642,0.451853,0.214009,0.737355,0.359321,0.246472,0.238189,1.000000,0.608667,0.004509,0.815139,0.121003
1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,0.018881,0.046292,0.420757,0.204365,0.182371,0.870275,0.530847,0.575850,0.122817,0.520905,0.247629,0.290692,0.069288,0.074852,0.086640,0.545336,0.262532
1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,0.045275,0.040093,0.820322,0.336431,0.226387,0.900066,0.568379,0.441583,0.197324,0.670399,0.412214,0.379061,0.059887,0.052200,0.348744,0.812111,0.296614
1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,0.044767,0.036859,0.431058,0.435410,0.249671,0.931874,0.704785,0.568994,0.290315,0.818860,0.371154,0.348768,0.057921,0.069599,0.092675,0.957242,0.324776
1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,0.036545,0.033995,0.930687,0.696762,0.183573,0.861236,0.304832,0.616517,0.296666,0.670280,0.358316,0.270444,0.112262,0.099146,0.015538,0.848200,0.434575
1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,0.111715,0.136754,0.776560,0.240549,0.773688,0.911304,0.982055,0.618598,0.188932,0.812011,0.443558,0.670774,0.652149,0.639199,0.089761,0.887623,0.276143
1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,0.101513,0.080893,0.707248,0.210630,0.825703,0.937521,0.776800,0.280580,0.180313,0.575978,0.293315,0.388479,0.519824,0.521996,0.075645,0.578805,0.205793
1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,0.030454,0.029177,0.841598,0.421190,0.194014,0.908664,0.452498,0.620948,0.265820,0.539547,0.345593,0.233951,0.144953,0.077479,0.014706,0.673343,0.255948
1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,0.026596,0.023348,0.495792,0.233580,0.103053,0.564038,0.451912,0.309323,0.154117,0.277586,0.141800,0.195809,0.063793,0.073867,0.009087,0.334431,0.130519
1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,0.075830,0.105252,0.855551,0.698698,0.927029,0.881091,0.503577,0.175497,0.165457,0.656363,0.663081,0.468372,0.882899,0.337492,0.021088,0.951309,0.377836
1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,0.071160,0.062969,0.810106,0.160436,0.656589,0.919774,0.628958,0.317427,0.126673,0.375005,0.318644,0.263067,0.501701,0.443204,0.246878,0.641510,0.208504
1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,0.078114,0.098329,NaN,0.336079,0.728283,0.901899,0.651067,0.320488,0.160694,0.479690,0.478603,0.329697,0.375400,0.272489,0.007561,0.658940,0.204493
1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,0.167902,0.039133,0.866189,0.440338,0.838660,0.893044,0.518062,0.552492,0.321388,0.676673,0.477446,0.548266,0.865180,0.264938,0.014983,0.962091,0.289062
1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,0.081312,0.080388,0.869555,0.056037,0.058174,0.239871,0.276331,0.303839,0.178725,0.232877,0.204835,0.134359,0.146037,0.062705,0.012521,0.349182,0.033529
1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,0.035225,0.029868,0.905036,0.028089,0.104556,0.252594,0.154117,0.501249,0.060558,0.301707,0.174763,0.207503,0.047284,0.034800,0.264879,0.609922,0.046199
1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,0.017257,0.005188,NaN,0.040831,0.044091,0.090676,0.165611,0.149055,0.083012,0.187909,0.046727,0.113954,0.035035,0.036770,0.046788,0.315917,0.029988
1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,0.030352,0.030356,0.759426,0.123724,0.057986,0.206266,0.095355,0.171114,0.232252,0.323585,0.242424,0.188824,0.058223,0.059094,0.003954,0.597872,0.126480
1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,0.012486,0.009215,0.775332,NaN,0.052128,0.053533,0.085503,NaN,0.094352,NaN,0.142147,NaN,0.012174,0.044649,0.005133,NaN,0.132483
1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,0.030048,0.034938,0.800141,0.148046,0.073835,0.175632,0.086793,0.240060,0.196416,0.371372,0.248323,0.212133,0.021626,0.026921,0.037736,0.486620,0.141723
1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,0.042838,0.025841,0.811924,0.089722,0.060578,0.246361,0.163500,0.159362,0.112724,0.143816,0.221374,0.146759,0.052376,0.052856,0.009781,0.223773,0.097156
1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,0.039387,0.033355,0.553996,0.190356,0.066249,0.056466,0.150422,0.156792,NaN,0.225670,0.271802,0.158060,0.037202,0.096848,0.095241,0.396788,0.082135
1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,0.025023,0.030407,NaN,0.165505,0.069929,0.139589,0.065740,0.180100,0.174643,0.205996,0.252718,0.169911,0.012628,0.038083,0.002775,0.389750,0.138154
1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,0.043447,0.063003,0.801976,0.229074,0.075938,0.090199,0.105325,0.349843,0.137446,0.567282,0.261161,0.221472,0.043856,0.043336,0.242300,0.584227,0.175335
1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,0.045782,0.036488,0.562428,0.095811,0.043565,0.164045,0.109782,0.146239,0.216829,0.287572,0.228892,0.150840,0.041134,0.047275,0.154759,0.560536,0.102578
1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,0.075830,0.053401,0.708241,0.134249,0.059639,0.228431,0.106087,0.117080,0.211839,0.343458,0.215128,0.131298,0.055652,0.039396,0.392099,0.471645,0.128665
1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,0.192719,0.086158,0.784263,0.238674,0.632405,0.944079,0.433242,0.267622,0.137433,0.945098,0.372795,0.267703,0.486286,0.271938,0.024829,0.772548,0.512284
1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,0.047153,0.059263,0.670723,0.237170,0.099410,0.108221,0.188658,0.269366,0.211613,0.306373,0.176498,0.239366,0.050914,0.055811,0.087125,0.712357,0.116410
1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,0.019186,0.020771,NaN,0.054065,0.023660,0.060261,0.284190,0.074062,0.080064,0.021402,0.110918,0.059410,0.024953,0.041366,NaN,0.561948,0.019973
1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,0.029033,0.027189,0.617636,0.093911,0.048973,0.153412,0.108844,0.114631,0.182581,0.284713,0.238839,0.149741,0.036597,0.048260,0.013284,0.371399,0.089576
1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,0.213379,0.844040,0.932472,0.040197,0.146092,0.902394,0.463289,0.306679,0.254933,0.196109,0.169327,0.167949,0.746767,0.354563,0.358421,0.702905,0.053419
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,0.051670,0.041912,0.890544,0.442309,0.099561,0.142192,0.085034,0.400916,0.215242,0.618106,0.311127,0.238581,0.121966,0.091924,0.024903,0.753682,0.332052
1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,0.049944,0.038156,0.741971,0.133545,0.045856,0.205588,0.079170,0.139751,0.163302,0.372960,0.241499,0.142835,0.056711,0.036770,0.117196,0.420458,0.117240
1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,0.075018,0.055338,0.942183,0.111299,0.122282,0.136839,0.160450,0.223093,0.174189,0.309490,0.400185,0.283707,0.037984,0.026921,0.012278,0.434759,0.071124
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,0.025886,0.035696,NaN,0.118022,0.032148,0.111722,0.069083,0.122882,0.106600,0.171292,0.167708,0.122430,0.017064,0.028890,0.051505,0.226923,0.103906
1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,0.090803,0.054075,0.786811,0.119324,0.060653,0.247534,0.191414,NaN,0.190066,0.278618,0.233634,0.130356,0.058425,0.045305,0.081299,0.545336,0.079340
1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,0.047762,0.042856,NaN,0.082612,0.051151,0.167858,0.111307,0.084810,0.183942,0.287751,0.227620,0.126982,0.038941,0.043007,0.004717,0.552700,0.080170
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,0.056035,0.036421,NaN,0.172615,0.051151,0.190775,0.108492,0.168348,0.289068,0.314513,0.217326,0.162690,0.078891,0.055811,0.016128,0.520376,0.148750
1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,0.091717,0.073481,0.733421,0.141605,0.072933,0.360448,0.146493,0.235628,0.196870,0.303038,0.256997,0.200753,0.053182,0.048260,0.002983,0.475859,0.125290
1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,0.025124,0.029564,0.232007,0.111017,0.005108,0.041928,0.113770,0.030849,0.060785,NaN,0.224150,NaN,0.017996,0.035785,0.002705,0.110516,0.279573
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,0.067201,0.056400,0.743217,0.118937,0.046494,0.211308,0.081926,0.273724,0.260150,0.352233,0.222993,0.192984,0.063869,0.020683,0.519284,0.552823,0.130132
1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,0.148614,NaN,NaN,NaN,0.129117,0.551626,0.385233,NaN,0.094012,NaN,NaN,0.064982,NaN,0.339462,0.017203,0.129133,NaN
1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,0.332758,0.830968,0.797482,0.179162,0.289856,0.855278,0.582043,0.325948,0.527671,0.515763,0.245200,0.256318,0.893711,0.660538,0.192633,0.871727,0.157325
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,0.067382,0.042147,0.604817,0.160143,0.094594,0.234078,0.120043,0.198199,0.161508,0.657426,0.359846,0.247220,0.047608,0.049646,0.016140,0.493530,0.284594
1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,0.235814,0.809843,0.661483,0.125871,0.180719,0.922304,0.401126,0.276662,0.378544,0.225074,0.172103,0.199184,0.374745,0.125739,0.020845,0.655319,0.152014
1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,0.244391,0.041963,NaN,NaN,0.061592,NaN,0.350399,NaN,0.342481,NaN,0.102706,0.031863,0.278210,0.140512,0.002150,NaN,NaN
1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,0.062633,0.068899,0.712583,0.146850,0.066098,0.408481,0.123329,0.277887,0.215242,0.362319,0.274000,0.183645,0.057719,0.049245,0.002705,0.486477,0.156191
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,0.061111,0.032950,0.477816,0.085885,0.056259,0.094049,0.042869,0.051489,0.219778,0.154795,0.136364,0.159787,0.039698,0.021011,0.016648,0.300061,0.058952
1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,0.072581,0.046562,0.840504,0.226892,0.067000,0.339163,0.094534,0.203800,0.222046,0.367044,0.253065,0.147230,0.125016,0.074852,0.013006,0.611723,0.193482
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,0.064308,0.053704,0.800175,0.183879,0.101927,0.246031,0.104973,0.165557,0.183715,0.622831,0.367684,0.291791,0.050107,0.031845,0.009815,0.529317,0.345967
1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,0.061923,0.043361,0.714165,0.161668,0.080745,0.218641,0.138459,0.172657,0.228396,0.188287,0.322924,0.207817,0.029414,0.040053,0.003191,0.706178,0.104376
1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,0.252259,0.790909,0.773076,0.071876,0.132497,0.617735,0.402768,0.054720,0.234293,0.113560,0.140643,0.181290,0.346566,0.409718,0.023758,0.357651,0.030320
1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,0.176733,0.787438,NaN,0.086448,0.133398,0.880065,0.306122,0.137376,0.363348,0.311038,0.198126,0.121802,0.750095,0.318122,0.507214,0.035393,0.094002
1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,0.117856,0.824735,0.576247,0.059627,0.166185,0.863858,0.387755,0.214548,0.229757,0.098094,0.096229,0.149427,0.545507,0.319764,0.107797,0.430503,0.033252
1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,0.290174,0.819378,0.795412,0.116579,0.212529,0.851721,0.338846,0.300387,0.378998,0.400754,0.211890,0.221080,0.417593,0.130663,0.005064,0.337193,0.114861
1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,0.012791,0.022034,NaN,0.119324,0.042138,0.085157,0.186254,0.104838,0.194262,0.282569,0.165626,0.159316,0.040983,0.045962,0.056084,0.571645,0.102634
1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,0.097554,0.090411,0.829428,0.229215,0.070755,0.237909,0.202322,0.434507,0.279428,0.481279,0.226116,0.184272,0.181172,0.098490,0.021712,0.582754,0.169802
