TR:ExtLiverPKNPCB:CellLine,TR:IGF1,TR:IL1A,TR:IL6,TR:LPS,TR:TGFA,TR:TNFA,TR:GSK3i,TR:IKKi,TR:JNK12i,TR:MEK12i,TR:PI3Ki,TR:MTORi,TR:P38i,DA:AKT,DA:GSK3,DA:IKB,DA:JNK12,DA:P38,DA:P70S6,DA:P90RSK,DA:STAT3,DA:CJUN,DA:CREB,DA:HISTH3,DA:HSP27,DA:MEK12,DA:P53,DV:AKT,DV:GSK3,DV:IKB,DV:JNK12,DV:P38,DV:P70S6,DV:P90RSK,DV:STAT3,DV:CJUN,DV:CREB,DV:HISTH3,DV:HSP27,DV:MEK12,DV:P53
1,0,0,1,0,0,0,1,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0.745011,0.000000,0.488221,0.737472,0.398879,0.890603,0.757213,0.844643,0.441197,0.739465,0.563333,0.770375,0.937051,0.720060
1,1,0,0,0,0,0,1,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0.745036,0.000000,0.487907,0.737555,0.398464,0.890603,0.757232,0.000000,0.440674,0.739677,0.563447,0.770479,0.937037,0.719555
1,0,0,0,0,1,0,1,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0.745036,0.000000,0.487907,0.737555,0.398464,0.890603,0.757232,0.000000,0.440674,0.739677,0.563447,0.770479,0.937037,0.719555
1,0,0,0,1,0,0,1,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0.563553,0.000000,0.489539,0.802144,0.674632,0.846000,0.761058,0.000000,0.502495,0.743987,0.576901,0.851513,0.948296,0.874470
1,0,0,0,0,0,0,0,0,1,0,0,0,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0.563616,0.279025,0.352520,0.000000,0.319966,0.845663,0.759662,0.000000,0.000000,0.740572,0.563951,0.765884,0.940002,0.671210
1,0,0,0,0,0,1,0,0,1,0,0,0,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0.745300,0.539059,0.616997,0.000000,0.875530,0.890897,0.757465,0.000000,0.000000,0.760602,0.620585,0.901596,0.936972,0.411068
1,0,1,0,0,0,0,0,0,1,0,0,0,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0.563637,0.278952,0.489783,0.000000,0.674987,0.846031,0.761067,0.000000,0.000000,0.744098,0.576964,0.851495,0.948290,0.671262
1,0,0,1,0,0,0,0,0,1,0,0,0,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0.745001,0.540452,0.488169,0.000000,0.398951,0.890597,0.757203,0.844645,0.000000,0.739486,0.563347,0.770331,0.937052,0.409768
1,1,0,0,0,0,0,0,0,1,0,0,0,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0.745045,0.540489,0.487725,0.000000,0.398530,0.890613,0.757240,0.000000,0.000000,0.739676,0.563409,0.770465,0.937035,0.409721
1,0,0,0,0,1,0,0,0,1,0,0,0,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0.745045,0.540489,0.487725,0.000000,0.398530,0.890613,0.757240,0.000000,0.000000,0.739676,0.563409,0.770465,0.937035,0.409721
1,0,0,0,1,0,0,0,0,1,0,0,0,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0.563637,0.278952,0.489783,0.000000,0.674987,0.846031,0.761067,0.000000,0.000000,0.744098,0.576964,0.851495,0.948290,0.671262
1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,0.718777,0.543012,0.629872,0.856264,0.583408,0.934163,0.832959,0.000000,0.635526,0.882576,0.726158,0.872136,0.967901,0.849368
1,0,0,0,0,0,1,0,0,0,0,0,0,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,0.826331,0.705691,0.771981,0.979481,0.941454,0.956471,0.831990,0.000000,0.831950,0.893335,0.770190,0.961870,0.969298,0.890139
1,0,1,0,0,0,0,0,0,0,0,0,0,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,0.718917,0.543042,0.711267,0.924165,0.856913,0.934534,0.835682,0.000000,0.719413,0.886833,0.745159,0.941912,0.979334,0.885980
1,0,0,1,0,0,0,0,0,0,0,0,0,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,0.826441,0.705973,0.707287,0.883592,0.631782,0.956527,0.832020,0.872601,0.681572,0.882801,0.728824,0.880605,0.969145,0.806046
1,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,0.826442,0.705975,0.707264,0.883592,0.631738,0.956528,0.832021,0.000000,0.681496,0.882809,0.728826,0.880630,0.969145,0.805984
1,0,0,0,0,1,0,0,0,0,0,0,0,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,0.826442,0.705975,0.707264,0.883592,0.631738,0.956528,0.832021,0.000000,0.681496,0.882809,0.728826,0.880630,0.969145,0.805984
1,0,0,0,1,0,0,0,0,0,0,0,0,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,0.718917,0.543042,0.711267,0.924165,0.856913,0.934534,0.835682,0.000000,0.719413,0.886833,0.745159,0.941912,0.979334,0.885980
1,0,0,0,0,0,0,0,0,0,1,0,0,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,0.718877,0.543232,0.630316,0.856456,0.583722,0.769570,0.000000,0.000000,0.636000,0.046190,0.046190,0.314374,0.000000,0.849115
1,0,0,0,0,0,1,0,0,0,1,0,0,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,0.826467,0.704370,0.770664,0.979540,0.941642,0.893294,0.000000,0.000000,0.832107,0.618972,0.618972,0.928145,0.000000,0.890195
1,0,1,0,0,0,0,0,0,0,1,0,0,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,0.718898,0.543149,0.711140,0.924143,0.856806,0.769683,0.000000,0.000000,0.719266,0.353979,0.353979,0.831953,0.000000,0.886035
1,0,0,1,0,0,0,0,0,0,1,0,0,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,0.826435,0.705826,0.706494,0.883339,0.631395,0.893921,0.000000,0.872611,0.680888,0.094625,0.094625,0.388173,0.000000,0.806066
1,1,0,0,0,0,0,0,0,0,1,0,0,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,0.826433,0.705812,0.706491,0.883325,0.631392,0.893919,0.000000,0.000000,0.680892,0.094377,0.094377,0.388283,0.000000,0.806085
1,0,0,0,0,1,0,0,0,0,1,0,0,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,0.826433,0.705812,0.706491,0.883325,0.631392,0.893919,0.000000,0.000000,0.680892,0.094377,0.094377,0.388283,0.000000,0.806085
1,0,0,0,1,0,0,0,0,0,1,0,0,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,0.718898,0.543149,0.711140,0.924143,0.856806,0.769683,0.000000,0.000000,0.719266,0.353979,0.353979,0.831953,0.000000,0.886035
1,0,0,0,0,0,0,0,0,0,0,0,0,1,4,4,4,4,4,4,4,4,4,4,4,4,4,4,0.718769,0.542989,0.629832,0.856248,0.000000,0.934166,0.832959,0.000000,0.635485,0.880940,0.717594,0.832959,0.967904,0.849384
1,0,0,0,0,0,1,0,0,0,0,0,0,1,4,4,4,4,4,4,4,4,4,4,4,4,4,4,0.826573,0.705359,0.772248,0.979401,0.000000,0.956658,0.832138,0.000000,0.832203,0.880472,0.716161,0.942975,0.969122,0.889924
1,0,1,0,0,0,0,0,0,0,0,0,0,1,4,4,4,4,4,4,4,4,4,4,4,4,4,4,0.718918,0.542957,0.711276,0.924174,0.000000,0.934541,0.835683,0.000000,0.719433,0.881451,0.718695,0.923049,0.979335,0.885983
1,0,0,1,0,0,0,0,0,0,0,0,0,1,4,4,4,4,4,4,4,4,4,4,4,4,4,4,0.826443,0.705933,0.706960,0.883526,0.000000,0.956526,0.832023,0.872603,0.681004,0.880430,0.716495,0.832023,0.969146,0.805757
1,1,0,0,0,0,0,0,0,0,0,0,0,1,4,4,4,4,4,4,4,4,4,4,4,4,4,4,0.826446,0.706039,0.707647,0.883695,0.000000,0.956519,0.832023,0.000000,0.681830,0.880458,0.716570,0.832023,0.969143,0.806003
1,0,0,0,0,1,0,0,0,0,0,0,0,1,4,4,4,4,4,4,4,4,4,4,4,4,4,4,0.826446,0.706039,0.707647,0.883695,0.000000,0.956519,0.832023,0.000000,0.681830,0.880458,0.716570,0.832023,0.969143,0.806003
1,0,0,0,1,0,0,0,0,0,0,0,0,1,4,4,4,4,4,4,4,4,4,4,4,4,4,4,0.718918,0.542957,0.711276,0.924174,0.000000,0.934541,0.835683,0.000000,0.719433,0.881451,0.718695,0.923049,0.979335,0.885983
1,0,0,0,0,0,0,0,0,0,0,1,0,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,0.000000,0.000000,0.542645,0.829287,0.542645,0.836282,0.836282,0.000000,0.607865,0.882611,0.725249,0.868578,0.981727,0.981727
1,0,0,0,0,0,1,0,0,0,0,1,0,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,0.000000,0.000000,0.748129,0.979148,0.941312,0.836262,0.836262,0.000000,0.831803,0.894665,0.770911,0.962075,0.981730,0.981730
1,0,1,0,0,0,0,0,0,0,0,1,0,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,0.000000,0.000000,0.700722,0.922863,0.855600,0.836231,0.836231,0.000000,0.717175,0.886616,0.744978,0.941768,0.981675,0.981675
1,0,0,1,0,0,0,0,0,0,0,1,0,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,0.000000,0.000000,0.541686,0.829522,0.541686,0.836306,0.836306,0.872605,0.606702,0.883049,0.725589,0.868600,0.981682,0.981682
1,1,0,0,0,0,0,0,0,0,0,1,0,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,0.000000,0.000000,0.542645,0.829287,0.542645,0.836282,0.836282,0.000000,0.607865,0.882611,0.725249,0.868578,0.981727,0.981727
1,0,0,0,0,1,0,0,0,0,0,1,0,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,0.000000,0.000000,0.542645,0.829287,0.542645,0.836282,0.836282,0.000000,0.607865,0.882611,0.725249,0.868578,0.981727,0.981727
1,0,0,0,1,0,0,0,0,0,0,1,0,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,0.000000,0.000000,0.700722,0.922863,0.855600,0.836231,0.836231,0.000000,0.717175,0.886616,0.744978,0.941768,0.981675,0.981675
1,0,0,0,0,0,0,0,1,0,0,0,0,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,0.718645,0.542148,0.000000,0.856046,0.582655,0.934367,0.832994,0.000000,0.634379,0.882581,0.726164,0.873200,0.967967,0.849075
1,0,0,0,0,0,1,0,1,0,0,0,0,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,0.826575,0.705345,0.000000,0.979396,0.941594,0.956666,0.832144,0.000000,0.832202,0.894900,0.770662,0.962031,0.969117,0.889905
1,0,1,0,0,0,0,0,1,0,0,0,0,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,0.718928,0.542797,0.000000,0.924201,0.857004,0.934555,0.835685,0.000000,0.719488,0.886851,0.745160,0.941905,0.979335,0.885977
1,0,0,1,0,0,0,0,1,0,0,0,0,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,0.826476,0.706115,0.000000,0.883780,0.631105,0.956507,0.832045,0.872593,0.680716,0.883173,0.729081,0.880974,0.969127,0.804967
1,1,0,0,0,0,0,0,1,0,0,0,0,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,0.826558,0.706445,0.000000,0.884307,0.630223,0.956455,0.832109,0.000000,0.679830,0.883749,0.729198,0.881802,0.969095,0.803215
1,0,0,0,0,1,0,0,1,0,0,0,0,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,0.826558,0.706445,0.000000,0.884307,0.630223,0.956455,0.832109,0.000000,0.679830,0.883749,0.729198,0.881802,0.969095,0.803215
1,0,0,0,1,0,0,0,1,0,0,0,0,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,0.718928,0.542797,0.000000,0.924201,0.857004,0.934555,0.835685,0.000000,0.719488,0.886851,0.745160,0.941905,0.979335,0.885977
1,0,0,0,0,0,0,0,0,0,0,0,1,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,0.718752,0.542957,0.629760,0.856215,0.583325,0.927849,0.832960,0.000000,0.635408,0.882561,0.726142,0.872185,0.967910,0.849438
1,0,0,0,0,0,1,0,0,0,0,0,1,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,0.826539,0.705532,0.772373,0.979408,0.941576,0.948010,0.832102,0.000000,0.832170,0.894526,0.770666,0.962012,0.969140,0.889945
1,0,1,0,0,0,0,0,0,0,0,0,1,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,0.718724,0.543818,0.710762,0.923940,0.856293,0.928381,0.835662,0.000000,0.718783,0.886624,0.745035,0.941871,0.979355,0.886165
1,0,0,1,0,0,0,0,0,0,0,0,1,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,0.826427,0.705676,0.706185,0.883238,0.631090,0.947948,0.832019,0.872629,0.680525,0.882615,0.728594,0.880739,0.969172,0.805948
1,1,0,0,0,0,0,0,0,0,0,0,1,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,0.826442,0.705978,0.707290,0.883598,0.631770,0.947919,0.832021,0.000000,0.681547,0.882807,0.728829,0.880617,0.969145,0.806016
1,0,0,0,0,1,0,0,0,0,0,0,1,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,0.826442,0.705978,0.707290,0.883598,0.631770,0.947919,0.832021,0.000000,0.681547,0.882807,0.728829,0.880617,0.969145,0.806016
1,0,0,0,1,0,0,0,0,0,0,0,1,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,0.718724,0.543818,0.710762,0.923940,0.856293,0.928381,0.835662,0.000000,0.718783,0.886624,0.745035,0.941871,0.979355,0.886165
1,0,0,0,0,0,0,1,0,0,0,0,0,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,0.718752,0.000000,0.629760,0.856215,0.583325,0.934170,0.832960,0.000000,0.635408,0.882561,0.726142,0.872185,0.967910,0.849438
1,0,0,0,0,0,1,1,0,0,0,0,0,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,0.826539,0.000000,0.772372,0.979408,0.941576,0.956618,0.832102,0.000000,0.832170,0.894526,0.770665,0.962012,0.969140,0.889945
1,0,1,0,0,0,0,1,0,0,0,0,0,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,0.718723,0.000000,0.710762,0.923940,0.856293,0.934495,0.835662,0.000000,0.718783,0.886624,0.745035,0.941871,0.979355,0.886165
1,0,0,1,0,0,0,1,0,0,0,0,0,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,0.826427,0.000000,0.706185,0.883238,0.631090,0.956563,0.832019,0.872629,0.680525,0.882615,0.728594,0.880739,0.969172,0.805948
1,1,0,0,0,0,0,1,0,0,0,0,0,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,0.826442,0.000000,0.707290,0.883598,0.631770,0.956528,0.832021,0.000000,0.681547,0.882807,0.728829,0.880617,0.969145,0.806016
1,0,0,0,0,1,0,1,0,0,0,0,0,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,0.826442,0.000000,0.707290,0.883598,0.631770,0.956528,0.832021,0.000000,0.681547,0.882807,0.728829,0.880617,0.969145,0.806016
1,0,0,0,1,0,0,1,0,0,0,0,0,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,0.718723,0.000000,0.710762,0.923940,0.856293,0.934495,0.835662,0.000000,0.718783,0.886624,0.745035,0.941871,0.979355,0.886165
1,0,0,0,0,0,0,0,0,1,0,0,0,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,0.718667,0.542201,0.628942,0.000000,0.582778,0.934369,0.832992,0.000000,0.000000,0.882583,0.726194,0.873201,0.967956,0.439501
1,0,0,0,0,0,1,0,0,1,0,0,0,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,0.826520,0.705523,0.772267,0.000000,0.941562,0.956613,0.832098,0.000000,0.000000,0.894424,0.770583,0.961995,0.969153,0.276175
1,0,1,0,0,0,0,0,0,1,0,0,0,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,0.718928,0.542766,0.711317,0.000000,0.857013,0.934558,0.835685,0.000000,0.000000,0.886850,0.745153,0.941906,0.979335,0.438866
1,0,0,1,0,0,0,0,0,1,0,0,0,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,0.826419,0.705633,0.706024,0.000000,0.630954,0.956563,0.832013,0.872634,0.000000,0.882596,0.728475,0.880904,0.969174,0.276064
1,1,0,0,0,0,0,0,0,1,0,0,0,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,0.826447,0.705968,0.707108,0.000000,0.631472,0.956523,0.832026,0.000000,0.000000,0.882831,0.728742,0.880764,0.969144,0.275729
1,0,0,0,0,1,0,0,0,1,0,0,0,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,0.826447,0.705968,0.707108,0.000000,0.631472,0.956523,0.832026,0.000000,0.000000,0.882831,0.728742,0.880764,0.969144,0.275729
1,0,0,0,1,0,0,0,0,1,0,0,0,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,0.718928,0.542766,0.711317,0.000000,0.857013,0.934558,0.835685,0.000000,0.000000,0.886850,0.745153,0.941906,0.979335,0.438866
1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,0.791672,0.693745,0.770923,0.931705,0.725289,0.971690,0.863465,0.000000,0.774525,0.941705,0.809126,0.930868,0.978838,0.873228
1,0,0,0,0,0,1,0,0,0,0,0,0,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,0.860906,0.783455,0.837910,0.992732,0.967427,0.982086,0.863736,0.000000,0.865638,0.945538,0.834985,0.984890,0.982081,0.899998
1,0,1,0,0,0,0,0,0,0,0,0,0,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,0.791836,0.695399,0.813573,0.970034,0.931316,0.971782,0.866809,0.000000,0.817600,0.944767,0.824506,0.976768,0.990908,0.895499
1,0,0,1,0,0,0,0,0,0,0,0,0,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,0.860958,0.784506,0.807695,0.943056,0.749649,0.982033,0.863558,0.882905,0.795652,0.942009,0.811785,0.936355,0.981521,0.856448
1,1,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,0.860957,0.784506,0.807697,0.943058,0.749652,0.982034,0.863558,0.000000,0.795657,0.942008,0.811782,0.936352,0.981521,0.856458
1,0,0,0,0,1,0,0,0,0,0,0,0,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,0.860957,0.784506,0.807697,0.943058,0.749652,0.982034,0.863558,0.000000,0.795657,0.942008,0.811782,0.936352,0.981521,0.856458
1,0,0,0,1,0,0,0,0,0,0,0,0,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,0.791836,0.695399,0.813573,0.970034,0.931316,0.971782,0.866809,0.000000,0.817600,0.944767,0.824506,0.976768,0.990908,0.895499
1,0,0,0,0,0,0,0,0,0,1,0,0,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,0.791663,0.694082,0.771240,0.931687,0.725583,0.880894,0.000000,0.000000,0.774828,0.299640,0.299640,0.563634,0.000000,0.873267
1,0,0,0,0,0,1,0,0,0,1,0,0,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,0.860975,0.783357,0.838674,0.992455,0.967331,0.943623,0.000000,0.000000,0.865710,0.742023,0.742023,0.961513,0.000000,0.899409
1,0,1,0,0,0,0,0,0,0,1,0,0,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,0.791715,0.694084,0.812976,0.970184,0.931272,0.880885,0.000000,0.000000,0.817244,0.603736,0.603736,0.920946,0.000000,0.895948
1,0,0,1,0,0,0,0,0,0,1,0,0,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,0.860943,0.784499,0.807682,0.943030,0.749624,0.944086,0.000000,0.882899,0.795678,0.371933,0.371933,0.608842,0.000000,0.856493
1,1,0,0,0,0,0,0,0,0,1,0,0,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,0.860946,0.784481,0.807657,0.943021,0.749578,0.944071,0.000000,0.000000,0.795637,0.371900,0.371900,0.608890,0.000000,0.856471
1,0,0,0,0,1,0,0,0,0,1,0,0,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,0.860946,0.784481,0.807657,0.943021,0.749578,0.944071,0.000000,0.000000,0.795637,0.371900,0.371900,0.608890,0.000000,0.856471
1,0,0,0,1,0,0,0,0,0,1,0,0,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,0.791715,0.694084,0.812976,0.970184,0.931272,0.880885,0.000000,0.000000,0.817244,0.603736,0.603736,0.920946,0.000000,0.895948
1,0,0,0,0,0,0,0,0,0,0,0,0,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5,0.791670,0.693758,0.770924,0.931698,0.000000,0.971690,0.863463,0.000000,0.774525,0.938441,0.790065,0.863463,0.978837,0.873237
1,0,0,0,0,0,1,0,0,0,0,0,0,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5,0.861058,0.784502,0.840349,0.992376,0.000000,0.982142,0.863609,0.000000,0.865802,0.938163,0.789583,0.967555,0.981570,0.899323
1,0,1,0,0,0,0,0,0,0,0,0,0,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5,0.791855,0.695925,0.813648,0.969967,0.000000,0.971677,0.866804,0.000000,0.817606,0.938867,0.791573,0.957933,0.990900,0.895424
1,0,0,1,0,0,0,0,0,0,0,0,0,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5,0.860930,0.784547,0.807817,0.943021,0.000000,0.982014,0.863529,0.882886,0.796064,0.938097,0.789569,0.863529,0.981502,0.856892
1,1,0,0,0,0,0,0,0,0,0,0,0,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5,0.860961,0.784521,0.807731,0.943071,0.000000,0.982034,0.863561,0.000000,0.795661,0.938169,0.789562,0.863561,0.981521,0.856434
1,0,0,0,0,1,0,0,0,0,0,0,0,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5,0.860961,0.784521,0.807731,0.943071,0.000000,0.982034,0.863561,0.000000,0.795661,0.938169,0.789562,0.863561,0.981521,0.856434
1,0,0,0,1,0,0,0,0,0,0,0,0,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5,0.791855,0.695925,0.813648,0.969967,0.000000,0.971677,0.866804,0.000000,0.817606,0.938867,0.791573,0.957933,0.990900,0.895424
1,0,0,0,0,0,0,0,0,0,0,1,0,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,0.000000,0.000000,0.693336,0.914146,0.693336,0.867535,0.867535,0.000000,0.758125,0.941745,0.807994,0.927989,0.993304,0.993304
1,0,0,0,0,0,1,0,0,0,0,1,0,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,0.000000,0.000000,0.823062,0.992707,0.967807,0.867933,0.867933,0.000000,0.865941,0.949122,0.836449,0.985586,0.993799,0.993799
1,0,1,0,0,0,0,0,0,0,0,1,0,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,0.000000,0.000000,0.803996,0.968393,0.929571,0.866859,0.866859,0.000000,0.815614,0.943525,0.823469,0.975696,0.992876,0.992876
1,0,0,1,0,0,0,0,0,0,0,1,0,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,0.000000,0.000000,0.693581,0.914402,0.693581,0.867509,0.867509,0.882896,0.758417,0.941872,0.808088,0.927867,0.993259,0.993259
1,1,0,0,0,0,0,0,0,0,0,1,0,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,0.000000,0.000000,0.693336,0.914146,0.693336,0.867535,0.867535,0.000000,0.758125,0.941745,0.807994,0.927989,0.993304,0.993304
1,0,0,0,0,1,0,0,0,0,0,1,0,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,0.000000,0.000000,0.693336,0.914146,0.693336,0.867535,0.867535,0.000000,0.758125,0.941745,0.807994,0.927989,0.993304,0.993304
1,0,0,0,1,0,0,0,0,0,0,1,0,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,0.000000,0.000000,0.803996,0.968393,0.929571,0.866859,0.866859,0.000000,0.815614,0.943525,0.823469,0.975696,0.992876,0.992876
1,0,0,0,0,0,0,0,1,0,0,0,0,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,0.791491,0.692301,0.000000,0.931334,0.723938,0.971862,0.863545,0.000000,0.772618,0.941818,0.809595,0.931602,0.978947,0.873051
1,0,0,0,0,0,1,0,1,0,0,0,0,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,0.861041,0.784521,0.000000,0.992362,0.967277,0.982145,0.863591,0.000000,0.865781,0.948054,0.837060,0.984722,0.981559,0.899299
1,0,1,0,0,0,0,0,1,0,0,0,0,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,0.791822,0.695690,0.000000,0.969987,0.931213,0.971723,0.866805,0.000000,0.817500,0.944733,0.824502,0.976749,0.990907,0.895528
1,0,0,1,0,0,0,0,1,0,0,0,0,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,0.860961,0.784622,0.000000,0.943199,0.749603,0.982003,0.863555,0.882890,0.795699,0.942179,0.812037,0.936518,0.981503,0.856160
1,1,0,0,0,0,0,0,1,0,0,0,0,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,0.861004,0.784783,0.000000,0.943450,0.749201,0.981972,0.863597,0.000000,0.795280,0.942422,0.811990,0.936760,0.981491,0.855495
1,0,0,0,0,1,0,0,1,0,0,0,0,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,0.861004,0.784783,0.000000,0.943450,0.749201,0.981972,0.863597,0.000000,0.795280,0.942422,0.811990,0.936760,0.981491,0.855495
1,0,0,0,1,0,0,0,1,0,0,0,0,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,0.791822,0.695690,0.000000,0.969987,0.931213,0.971723,0.866805,0.000000,0.817500,0.944733,0.824502,0.976749,0.990907,0.895528
1,0,0,0,0,0,0,0,0,0,0,0,1,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,0.791665,0.693736,0.770886,0.931686,0.725268,0.961025,0.863465,0.000000,0.774485,0.941701,0.809135,0.930896,0.978840,0.873248
1,0,0,0,0,0,1,0,0,0,0,0,1,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,0.861046,0.784589,0.840462,0.992412,0.967324,0.972158,0.863602,0.000000,0.865792,0.947909,0.837071,0.984778,0.981602,0.899342
1,0,1,0,0,0,0,0,0,0,0,0,1,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,0.791653,0.694187,0.812732,0.970135,0.931080,0.961599,0.866837,0.000000,0.816979,0.944642,0.824055,0.976619,0.990960,0.896022
1,0,0,1,0,0,0,0,0,0,0,0,1,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,0.860963,0.784401,0.807460,0.942994,0.749318,0.971997,0.863567,0.882924,0.795343,0.941981,0.811759,0.936430,0.981537,0.856298
1,1,0,0,0,0,0,0,0,0,0,0,1,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,0.860958,0.784507,0.807699,0.943058,0.749654,0.971972,0.863558,0.000000,0.795657,0.942009,0.811785,0.936354,0.981521,0.856454
1,0,0,0,0,1,0,0,0,0,0,0,1,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,0.860958,0.784507,0.807699,0.943058,0.749654,0.971972,0.863558,0.000000,0.795657,0.942009,0.811785,0.936354,0.981521,0.856454
